trainset_id,cumulative_mileage_km,in_service_date,has_branding_wrap
KMRL-T01,100019,2018-05-20,False
KMRL-T02,129971,2018-01-14,False
KMRL-T03,144927,2018-01-12,True
KMRL-T04,115001,2018-08-12,False
KMRL-T05,125803,2018-09-22,False
KMRL-T06,126565,2018-01-22,True
KMRL-T07,143300,2018-10-11,False
KMRL-T08,138126,2018-03-28,True
KMRL-T09,144814,2018-08-24,False
KMRL-T10,146162,2018-02-21,False
KMRL-T11,107728,2018-12-31,False
KMRL-T12,115164,2018-07-29,False
KMRL-T13,119049,2018-02-12,True
KMRL-T14,147214,2018-10-12,False
KMRL-T15,136467,2018-05-07,True
KMRL-T16,105688,2018-08-16,False
KMRL-T17,130454,2018-01-22,True
KMRL-T18,128448,2018-10-19,True
KMRL-T19,104427,2018-12-04,True
KMRL-T20,114577,2018-07-01,False
KMRL-T21,105890,2018-07-10,False
KMRL-T22,146893,2018-01-20,True
KMRL-T23,127643,2018-10-20,True
KMRL-T24,125598,2018-04-12,True
KMRL-T25,117342,2018-06-02,True
