certificate_id,trainset_id,certificate_type,expiry_date
CERT-Rol-01,KMRL-T01,Rolling-Stock,2025-12-24
CERT-Sig-02,KMRL-T01,Signalling,2026-04-09
CERT-Tel-03,KMRL-T01,Telecom,2026-08-17
CERT-Rol-04,KMRL-T02,Rolling-Stock,2026-06-23
CERT-Sig-05,KMRL-T02,Signalling,2026-01-12
CERT-Tel-06,KMRL-T02,Telecom,2026-04-16
CERT-Rol-07,KMRL-T03,Rolling-Stock,2026-03-06
CERT-Sig-08,KMRL-T03,Signalling,2026-01-16
CERT-Tel-09,KMRL-T03,Telecom,2026-09-08
CERT-Rol-10,KMRL-T04,Rolling-Stock,2025-10-10
CERT-Sig-11,KMRL-T04,Signalling,2026-09-08
CERT-Tel-12,KMRL-T04,Telecom,2026-06-16
CERT-Rol-13,KMRL-T05,Rolling-Stock,2025-11-13
CERT-Sig-14,KMRL-T05,Signalling,2026-08-31
CERT-Tel-15,KMRL-T05,Telecom,2026-04-22
